Tid;item1;item2;item3;item4;item5;item6
'00:26.30254';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.32062';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.33660';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.35257';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.36951';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.40154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.41825';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.43496';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.45151';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.46821';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.48491';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.50151';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.51811';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.53486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.55162';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.56815';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.58524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.60435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.62322';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.64258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.66073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.67906';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.69836';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.71692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.73414';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.75257';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.77023';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.78806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.80679';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.82629';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.84422';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.86214';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.88497';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.90162';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.91826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.93491';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.95155';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.96820';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.98533';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.00326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.02131';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.03935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.05724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.07489';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.09332';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.11101';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.12869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.14720';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.16495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.18247';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.20097';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.21996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.23783';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.25776';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.27501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.29384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.31138';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.32945';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.34783';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.36611';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.38368';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.40231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.41826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.43493';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.45159';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.46826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.48643';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.50483';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.52256';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.54029';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.55873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.57683';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.59465';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.61288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.63135';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.64892';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.66673';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.68503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.70357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.72194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.74031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.75796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.77656';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.79547';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.81416';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.83147';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.85032';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.86936';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.88771';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.90543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.92406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.94226';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.96832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:27.98500';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.00167';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.01835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.03503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.05171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.06838';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.08506';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.10163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.11820';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.13565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.15273';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.17077';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.18923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.20742';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.22475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.24258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.26112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.27948';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.29785';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.31529';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.33551';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.35256';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.37057';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.38829';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.40676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.42450';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.44212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.46078';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.47979';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.50170';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.51831';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.53492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.55178';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.56832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.58500';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.60167';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.61936';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.63789';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.65568';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.67438';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.69346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.71229';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.73100';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.74955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.76788';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.78622';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.80474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.82326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.84202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.86033';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.87898';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.89792';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.91655';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.93476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.95343';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.97231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.98954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.00770';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.02637';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.05171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.06843';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.08503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.10163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.11834';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.13505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.15166';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.16842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.18495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.20302';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.22108';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.23951';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.25793';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.27588';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.29451';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.31271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.33024';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.34896';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.36737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.38502';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.40385';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.42258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.43923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.45755';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.47472';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.49292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.51162';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.53022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.54797';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.56657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.58505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.60176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.61847';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.63500';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.65327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.67217';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.68933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.70777';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.72622';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.74466';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.76239';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.78087';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.79967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.81736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.83593';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.85394';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.87229';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.89065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.90838';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.92612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.94486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.96283';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.98102';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.99960';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.01817';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.03656';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.05529';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.07424';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.09230';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.11091';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.13507';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.15180';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.16852';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.18506';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.20174';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.21842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.23509';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.25177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.26866';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.28727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.30503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.32321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.34106';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.35875';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.37751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.39576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.41362';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.43222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.44995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.46744';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.48618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.50594';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.52292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.54152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.56067';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.57824';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.59684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.61556';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.63357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.65158';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.66846';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.68514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.70182';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.71894';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.73674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.75498';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.77402';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.79201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.81064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.82907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.84751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.86513';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.88408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.90226';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.92002';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.93847';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.95710';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.97512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.99373';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.01283';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.03104';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.04886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.06758';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.08631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.10448';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.12291';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.14123';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.15844';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.17655';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.19498';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.21852';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.23514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.25176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.26850';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.28523';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.30186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.31840';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.33557';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.35434';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.37237';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.38970';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.40778';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.42640';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.44544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.46333';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.48165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.50041';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.51889';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.53694';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.55498';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.57345';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.59335';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.61061';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.62829';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.64621';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.66468';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.68380';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.70152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.72046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.73941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.75507';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.78517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.80188';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.81859';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.83531';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.85191';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.86851';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.88511';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.90185';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.91860';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.93516';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.95187';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.96858';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.98520';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.00181';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.01842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.03518';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.05317';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.07054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.08905';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.10756';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.12561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.14399';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.16258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.18027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.19818';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.21640';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.23365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.25229';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.27018';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.28672';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.30361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.31955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.33679';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.35384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.37264';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.39083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.40846';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.42661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.44372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.46195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.48065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.49866';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.51678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.53528';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.55315';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.57164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.59002';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.60808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.62636';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.64493';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.66400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.68079';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.69981';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.71695';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.73543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.75264';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.77105';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.78958';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.80758';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.83526';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.85194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.86862';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.88530';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.90197';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.91865';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.93533';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.95201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.96868';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.98521';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.00351';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
