Tid;item1;item2;item3;item4;item5;item6
'00:50.60195';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.62048';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.63935';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.65709';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.67586';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.69476';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.71366';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.73285';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.75204';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.77015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.78883';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.80721';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.82574';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.84532';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.86408';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.88221';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.90143';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.92037';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.93872';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.95456';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.97153';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.98824';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.00683';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.02475';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.04346';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.06104';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.07976';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.09957';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.11721';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.13564';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.15472';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.17287';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.19158';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.21103';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.22907';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.24767';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.26579';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.28423';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.30421';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.32286';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.34257';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.36073';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.37856';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.39707';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.41682';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.43607';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.45423';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.47238';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.49004';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.50644';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.53652';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.55324';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.56984';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.58661';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.60318';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.61995';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.63651';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.65323';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.66995';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.68667';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.70475';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.72306';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.74197';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.75988';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.77867';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.79683';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.81476';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.83328';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.85205';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.87031';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.88878';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.90726';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.92517';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.94394';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.96229';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.98052';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:51.99961';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.01725';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.03547';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.05321';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.06989';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.08645';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.10438';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.12232';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.14259';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.16657';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.18981';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.21293';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.23693';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.26003';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.28095';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.30200';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.32082';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.34224';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.36131';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.38087';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.39864';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.41706';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.43606';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.45447';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.47406';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.49050';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.50907';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.52859';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.54632';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.56430';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.58311';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.60143';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.61893';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.63657';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.65319';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.66982';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.68644';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.70400';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.72275';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.74017';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.75897';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.77825';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.79678';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.81452';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.83318';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.85170';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.86946';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.88841';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.90582';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.92422';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.94279';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.96137';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.97897';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:52.99765';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.01606';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.03377';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.05265';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.07098';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.08877';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.10727';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.12646';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.14448';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.16309';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.18659';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.20328';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.21997';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.23666';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.25335';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.27004';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.28661';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.30317';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.32095';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.33873';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.35693';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.37513';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.39258';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.41066';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.42925';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.44784';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.46622';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.48459';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.50297';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.52059';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.53902';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.55778';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.57455';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.59277';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.61053';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.62828';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.64700';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.66582';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.68428';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.70253';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.72001';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.73665';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.75330';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.76994';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.78846';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.80757';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.82621';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.84484';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.86312';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.88163';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.89973';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.91736';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.93608';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.95463';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.97261';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:53.99112';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.01042';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.02811';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.04604';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.06523';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.08357';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.10192';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.12094';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.13965';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.15857';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.17765';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.19663';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.21640';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.23573';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.25388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.27001';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.28666';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.30298';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.32068';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.33855';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.35714';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.37573';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.39625';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.41477';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.43266';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.45089';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.46962';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.48854';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.50557';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.52347';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.54178';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.55997';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.57845';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.59736';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.61592';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.63326';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.65297';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.67001';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.68806';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.70658';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.72417';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.74257';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.76078';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.77900';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.79734';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.82006';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.83675';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.85344';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.87013';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.88671';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.90339';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.92008';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.93665';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.95401';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.97228';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:54.99016';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.00767';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.02569';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.04396';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.06244';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.08092';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.09851';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.11645';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.13506';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.15312';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.17061';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.18809';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.20681';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.22488';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.24231';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.26034';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.27788';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.29623';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.31457';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.33278';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.35343';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.37004';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.38665';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.40343';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.42004';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.43677';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.45332';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.47145';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.48969';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.50733';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.52564';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.54384';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.56204';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.57957';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.59711';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.61565';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.63398';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.65261';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.67015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.68816';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.70634';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.72580';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.74263';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.76006';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.77819';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.79644';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.81377';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.83144';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.84962';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.86840';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.88682';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.90346';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.92011';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.93675';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.95387';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.97223';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:55.98967';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.00783';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.02637';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.04448';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.06352';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.08255';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.10068';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.11923';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.13672';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.15492';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.17295';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.19074';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.20819';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.22638';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.24437';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.26277';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.28098';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.29865';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.31691';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.33550';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.35398';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.37186';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.38896';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.40734';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.42336';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.45348';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.47015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.48682';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.50348';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.52015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.53682';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.55348';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.57015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.58682';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.60348';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.62015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.63659';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.65465';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.67271';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.69047';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.70824';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.72656';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.74488';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.76392';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.78248';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.80105';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.81805';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.83651';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.85463';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.87306';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.89071';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.90915';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.92723';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.94548';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.97015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:56.98685';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.00355';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.02025';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.03695';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.05350';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.07021';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.08692';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.10352';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.11988';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.13877';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.15651';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.17437';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.19278';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.21175';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.23043';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.24796';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.26606';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.28488';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.30383';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.32225';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.34002';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.35830';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:57.37787';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
