Tid;item1;item2;item3;item4;item5;item6
'01:17.26968';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.28645';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.30298';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.31966';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.33634';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.35302';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.36969';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.38637';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.40305';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.41973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.43641';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.45308';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.46976';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.48644';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.50301';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.51971';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.53641';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.55311';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.56981';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.58633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.60304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.61975';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.63633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.65305';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.66966';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.68647';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.70300';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.71969';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.73640';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.75310';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.76967';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.78644';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.80303';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.81973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.83643';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.85313';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.86983';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.88635';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.90304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.91973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.93642';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.95311';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.96968';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.98640';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.00311';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.01982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.03633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.05303';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.06973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.08643';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.10313';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.11973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.13633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.15293';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.16971';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.18648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.20308';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.21968';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.23628';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.25303';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.26977';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.28641';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.30304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.31967';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.33645';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.35304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.36963';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.38639';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.40316';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.41974';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.43632';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.45304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.46976';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.48648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.50306';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.51975';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.53644';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.55313';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.56982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.58641';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.60300';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.61973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.63646';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.65308';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.66971';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.68633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.70307';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.71972';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.73636';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.75301';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.76965';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.78641';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.80316';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.81975';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.83634';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.85306';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.86978';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.88651';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.90307';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.91977';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.93647';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.95306';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.96965';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:18.98645';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.00311';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.01976';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.03642';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.05307';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.06973';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.08638';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.10304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.11969';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.13635';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.15301';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.16978';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.18656';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.20312';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.21980';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.23647';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.25315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.26983';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.28651';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.30308';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.31981';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.33642';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.35314';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.36974';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.38650';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.40308';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.41978';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.43648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.45318';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.46976';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.48647';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.50318';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.51978';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.53638';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.55315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.56982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.58648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.60315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.61982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.63648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.65315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.66982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.68648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.70315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.71982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.73648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.75315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.76982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.78648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.80315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.81982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.83648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.85315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.86982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.88648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.90315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.91982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.93648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.95315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.96982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:19.98648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.00315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.01982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.03648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.05315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.06982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.08648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.10315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.11982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.13648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.15315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.16982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.18648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.20315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.21982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.23648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.25315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.26982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.28648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.30315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.31982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.33648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.35315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.36982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.38648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.40315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.41982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.43648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.45315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.46982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.48648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.50315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.51982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.53648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.55315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.56982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.58648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.60315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.61982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.63648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.65315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.66982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.68648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.70315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.71982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.73648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.75315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.76982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.78648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.80315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.81982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.83648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.85315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.86982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.88648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.90315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.91982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.93648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.95315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.96982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:20.98648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.00315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.01982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.03648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.05315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.06982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.08648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.10315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.11982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.13648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.15315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.16982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.18648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.20315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.21982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.23648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.25315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.26982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.28648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.30315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.31982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.33648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.35315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.36982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.38648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.40315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.41982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.43648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.45315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.46982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.48648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.50315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.51982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.53648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.55315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.56982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.58648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.60315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.61982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.63648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.65315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.66982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.68648';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.70315';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.71982';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.73659';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.75316';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.76984';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.78652';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.80319';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.81987';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.83655';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.85323';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.86991';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.88658';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.90326';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.91984';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.93655';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.95326';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.96984';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:21.98654';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.00324';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.01994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.03664';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.05334';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.06991';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.08658';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.10326';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.11994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.13662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.15330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.16997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.18654';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.20323';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.21992';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.23661';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.25330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.26987';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.28660';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.30332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.32004';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.33654';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.35324';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.36994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.38664';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.40322';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.41979';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.43661';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.45328';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.46996';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.48664';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.50332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.52000';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.53657';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.55326';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.56995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.58664';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.60333';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.62002';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.63658';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.65330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.66991';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.68652';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.70325';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.71998';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.73672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.75326';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.76994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.78662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.80329';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.81997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.83665';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.85333';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.87001';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.88668';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.90336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.91992';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.93661';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.95330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.96998';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:22.98667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.00336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.02005';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.03663';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.05332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.07001';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.08669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.10338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.11997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.13656';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.15328';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.17001';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.18663';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.20325';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.21987';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.23662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.25336';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.26995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.28654';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.30332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.31997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.33663';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.35328';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.36994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.38660';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.40337';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.41994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.43662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.45330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:23.46997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
