Tid;item1;item2;item3;item4;item5;item6
'01:53.30585';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.37842';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.45156';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.52355';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.59934';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.67282';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.74522';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.81810';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.89263';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.96826';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.04072';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.11283';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.18494';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.25750';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.32985';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.40314';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.47643';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.55055';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.62272';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.69639';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.76855';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.84155';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.91415';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:54.98492';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.05773';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.12985';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.20486';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.27706';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.32185';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.39351';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.46595';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.53680';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.61077';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.68395';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.75638';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.82802';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.89977';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:55.97480';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.04982';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.12355';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.19618';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.27112';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.34551';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.41901';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.49138';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.56552';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.63832';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.71143';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.78482';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.85747';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:56.93035';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.00366';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.07725';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.15478';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.22951';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.30401';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.37791';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.45181';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.49819';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.57110';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.64526';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.77383';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:57.91615';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.02370';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.10278';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.18222';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.25944';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.33744';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.41358';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.48820';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.56109';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.63554';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.70854';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.78345';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.85836';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:58.93294';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.00676';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.08213';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.15865';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.23375';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.30874';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.38519';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.45986';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.53434';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.60739';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.68187';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.75508';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.82885';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.87662';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:59.94867';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.02397';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.09831';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.17264';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.24516';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.32094';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.39767';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.48856';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.58264';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.68269';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.76011';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.83010';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.90135';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:00.97715';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.04991';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.16276';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.30207';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.40593';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.48090';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.55553';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.63176';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.70582';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.78109';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.85420';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:01.92813';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.00132';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.07474';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.14769';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.22264';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.26811';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.34084';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.41115';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.48598';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.56027';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.63413';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.70876';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.78458';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.85913';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:02.93407';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.00875';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.08483';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.15894';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.23355';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.30686';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.38017';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.45847';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.53585';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.61969';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.69687';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.77174';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.84539';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.91905';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:03.99447';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.07192';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.14549';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.21867';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.29185';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.36653';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.43994';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.48553';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.55653';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.63209';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.70495';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.77889';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.85167';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.92484';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:04.99766';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.07194';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.14622';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.22241';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.29569';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.37053';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.44266';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.51788';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.59119';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.66375';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.73606';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.80963';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.88423';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:05.95695';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.03109';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.10272';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.17853';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.25194';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.32378';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.39546';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.46842';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.54089';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.61418';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.65915';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.73044';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.80241';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.87630';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:06.94786';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.01954';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.09223';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.16648';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.24014';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.31251';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.38816';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.46726';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.55054';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.63437';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.71232';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.78544';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.85888';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:07.93474';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.00896';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.08318';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.15772';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.23181';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.30735';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.38233';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.45794';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.53133';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.60659';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.68113';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.75659';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.82935';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.87424';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:08.94614';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.02012';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.09400';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.16890';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.24300';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.31635';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.39024';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.46946';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.54343';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.61633';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.68852';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.76111';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.83743';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:09.94523';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.07537';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.20033';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.32499';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.44467';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.56626';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.67541';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.74924';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.81471';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:10.88600';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.03713';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.13531';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.21574';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.28702';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.35693';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.42847';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.47306';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.54338';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.61491';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.68664';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.75926';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.83155';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.90318';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:11.97554';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.04803';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.11941';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.19167';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.26381';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.33713';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.40928';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.48114';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.55391';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.62855';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.70310';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.77711';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.85079';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.92591';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:12.99877';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.07258';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.14745';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.22215';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.29665';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.37021';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.44296';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.51806';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.59176';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.63679';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.70850';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.78031';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.85242';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.92482';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:13.99878';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.07153';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.14482';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.21687';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.29041';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.36372';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.43703';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.51034';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.58268';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.65633';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.72898';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.80278';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.87463';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:14.94798';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.02134';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.09307';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.16615';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.23853';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.31170';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.38486';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.45655';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.53105';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.60537';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.67831';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.75124';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.79822';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.87185';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:15.94482';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
